Search Engine,URL,Status
http://rpc.blogbuzzmachine.com/RPC2,https://www.slideshare.net/DakidartsWebServices/numerology-calculator-documentationpdf,Error (404)
http://rpc.blogrolling.com/pinger/,https://www.slideshare.net/DakidartsWebServices/numerology-calculator-documentationpdf,Error (403)
http://rpc.icerocket.com:10080/,https://www.slideshare.net/DakidartsWebServices/numerology-calculator-documentationpdf,"Error (HTTPConnectionPool(host='rpc.icerocket.com', port=10080): Max retries exceeded with url: /https://www.slideshare.net/DakidartsWebServices/numerology-calculator-documentationpdf (Caused by ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x147da5550>, 'Connection to rpc.icerocket.com timed out. (connect timeout=None)')))"
http://rpc.pingomatic.com/,https://www.slideshare.net/DakidartsWebServices/numerology-calculator-documentationpdf,Success
http://rpc.technorati.com/rpc/ping,https://www.slideshare.net/DakidartsWebServices/numerology-calculator-documentationpdf,"Error (HTTPConnectionPool(host='rpc.technorati.com', port=80): Max retries exceeded with url: /rpc/pinghttps://www.slideshare.net/DakidartsWebServices/numerology-calculator-documentationpdf (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x147da4d50>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known')))"
http://rpc.weblogs.com/RPC2,https://www.slideshare.net/DakidartsWebServices/numerology-calculator-documentationpdf,"Error (HTTPConnectionPool(host='rpc.weblogs.com', port=80): Max retries exceeded with url: /RPC2https://www.slideshare.net/DakidartsWebServices/numerology-calculator-documentationpdf (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x147a2a710>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known')))"
http://topicexchange.com/RPC2,https://www.slideshare.net/DakidartsWebServices/numerology-calculator-documentationpdf,Error (404)
http://trackback.bakeinu.jp/bakeping.php,https://www.slideshare.net/DakidartsWebServices/numerology-calculator-documentationpdf,"Error (HTTPConnectionPool(host='trackback.bakeinu.jp', port=80): Max retries exceeded with url: /bakeping.phphttps://www.slideshare.net/DakidartsWebServices/numerology-calculator-documentationpdf (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x147d93e10>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known')))"
http://www.bitacoles.net/ping.php,https://www.slideshare.net/DakidartsWebServices/numerology-calculator-documentationpdf,Success
http://www.blogoole.com/ping/,https://www.slideshare.net/DakidartsWebServices/numerology-calculator-documentationpdf,Error (403)
http://www.blogpeople.net/servlet/weblogUpdates,https://www.slideshare.net/DakidartsWebServices/numerology-calculator-documentationpdf,"Error (HTTPConnectionPool(host='www.blogpeople.net', port=80): Max retries exceeded with url: /servlet/weblogUpdateshttps://www.slideshare.net/DakidartsWebServices/numerology-calculator-documentationpdf (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x147d16e10>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known')))"
http://www.blogroots.com/tb_populi.blog?id=1,https://www.slideshare.net/DakidartsWebServices/numerology-calculator-documentationpdf,"Error (HTTPConnectionPool(host='www.blogroots.com', port=80): Max retries exceeded with url: /tb_populi.blog?id=1https://www.slideshare.net/DakidartsWebServices/numerology-calculator-documentationpdf (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x147d93e10>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known')))"
http://www.blogshares.com/rpc.php,https://www.slideshare.net/DakidartsWebServices/numerology-calculator-documentationpdf,Success
http://www.blogsnow.com/ping,https://www.slideshare.net/DakidartsWebServices/numerology-calculator-documentationpdf,Error (408)
http://www.blogstreet.com/xrbin/xmlrpc.cgi,https://www.slideshare.net/DakidartsWebServices/numerology-calculator-documentationpdf,Error (403)
http://www.newsisfree.com/xmlrpctest.php,https://www.slideshare.net/DakidartsWebServices/numerology-calculator-documentationpdf,Error (403)
http://ping.blo.gs/,https://www.slideshare.net/DakidartsWebServices/numerology-calculator-documentationpdf,Error (404)
http://ping.feedburner.com,https://www.slideshare.net/DakidartsWebServices/numerology-calculator-documentationpdf,"Error (HTTPConnectionPool(host='ping.feedburner.comhttps', port=80): Max retries exceeded with url: //www.slideshare.net/DakidartsWebServices/numerology-calculator-documentationpdf (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x147d9bd10>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known')))"
http://ping.syndic8.com/xmlrpc.php,https://www.slideshare.net/DakidartsWebServices/numerology-calculator-documentationpdf,"Error (HTTPConnectionPool(host='ping.syndic8.com', port=80): Max retries exceeded with url: /xmlrpc.phphttps://www.slideshare.net/DakidartsWebServices/numerology-calculator-documentationpdf (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x147d99490>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known')))"
http://ping.weblogalot.com/rpc.php,https://www.slideshare.net/DakidartsWebServices/numerology-calculator-documentationpdf,Success
http://rpc.blogbuzzmachine.com/RPC2,https://www.slideshare.net/DakidartsWebServices/numerology-calculator-documentationpdf,Error (404)
http://rpc.blogrolling.com/pinger/,https://www.slideshare.net/DakidartsWebServices/numerology-calculator-documentationpdf,Error (403)
http://rpc.icerocket.com:10080/,https://www.slideshare.net/DakidartsWebServices/numerology-calculator-documentationpdf,"Error (HTTPConnectionPool(host='rpc.icerocket.com', port=10080): Max retries exceeded with url: /https://www.slideshare.net/DakidartsWebServices/numerology-calculator-documentationpdf (Caused by ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x147d91150>, 'Connection to rpc.icerocket.com timed out. (connect timeout=None)')))"
http://rpc.pingomatic.com/,https://www.slideshare.net/DakidartsWebServices/numerology-calculator-documentationpdf,Success
http://rpc.technorati.com/rpc/ping,https://www.slideshare.net/DakidartsWebServices/numerology-calculator-documentationpdf,"Error (HTTPConnectionPool(host='rpc.technorati.com', port=80): Max retries exceeded with url: /rpc/pinghttps://www.slideshare.net/DakidartsWebServices/numerology-calculator-documentationpdf (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x147d910d0>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known')))"
http://rpc.weblogs.com/RPC2,https://www.slideshare.net/DakidartsWebServices/numerology-calculator-documentationpdf,"Error (HTTPConnectionPool(host='rpc.weblogs.com', port=80): Max retries exceeded with url: /RPC2https://www.slideshare.net/DakidartsWebServices/numerology-calculator-documentationpdf (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x147d99d10>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known')))"
http://topicexchange.com/RPC2,https://www.slideshare.net/DakidartsWebServices/numerology-calculator-documentationpdf,Error (404)
http://trackback.bakeinu.jp/bakeping.php,https://www.slideshare.net/DakidartsWebServices/numerology-calculator-documentationpdf,"Error (HTTPConnectionPool(host='trackback.bakeinu.jp', port=80): Max retries exceeded with url: /bakeping.phphttps://www.slideshare.net/DakidartsWebServices/numerology-calculator-documentationpdf (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x147d9b610>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known')))"
http://www.bitacoles.net/ping.php,https://www.slideshare.net/DakidartsWebServices/numerology-calculator-documentationpdf,Success
http://www.blogdigger.com/RPC2,https://www.slideshare.net/DakidartsWebServices/numerology-calculator-documentationpdf,Error (403)
http://www.blogoole.com/ping/,https://www.slideshare.net/DakidartsWebServices/numerology-calculator-documentationpdf,Success
http://www.blogpeople.net/servlet/weblogUpdates,https://www.slideshare.net/DakidartsWebServices/numerology-calculator-documentationpdf,"Error (HTTPConnectionPool(host='www.blogpeople.net', port=80): Max retries exceeded with url: /servlet/weblogUpdateshttps://www.slideshare.net/DakidartsWebServices/numerology-calculator-documentationpdf (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x147da68d0>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known')))"
http://www.blogroots.com/tb_populi.blog?id=1,https://www.slideshare.net/DakidartsWebServices/numerology-calculator-documentationpdf,"Error (HTTPConnectionPool(host='www.blogroots.com', port=80): Max retries exceeded with url: /tb_populi.blog?id=1https://www.slideshare.net/DakidartsWebServices/numerology-calculator-documentationpdf (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x147da5410>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known')))"
http://www.blogshares.com/rpc.php,https://www.slideshare.net/DakidartsWebServices/numerology-calculator-documentationpdf,Success
http://www.blogsnow.com/ping,https://www.slideshare.net/DakidartsWebServices/numerology-calculator-documentationpdf,Error (408)
http://www.blogstreet.com/xrbin/xmlrpc.cgi,https://www.slideshare.net/DakidartsWebServices/numerology-calculator-documentationpdf,Error (403)
http://www.newsisfree.com/xmlrpctest.php,https://www.slideshare.net/DakidartsWebServices/numerology-calculator-documentationpdf,Error (403)
http://ping.blo.gs/,https://www.slideshare.net/DakidartsWebServices/numerology-calculator-documentationpdf,Error (404)
http://ping.feedburner.com,https://www.slideshare.net/DakidartsWebServices/numerology-calculator-documentationpdf,"Error (HTTPConnectionPool(host='ping.feedburner.comhttps', port=80): Max retries exceeded with url: //www.slideshare.net/DakidartsWebServices/numerology-calculator-documentationpdf (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x147da6ad0>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known')))"
http://ping.syndic8.com/xmlrpc.php,https://www.slideshare.net/DakidartsWebServices/numerology-calculator-documentationpdf,"Error (HTTPConnectionPool(host='ping.syndic8.com', port=80): Max retries exceeded with url: /xmlrpc.phphttps://www.slideshare.net/DakidartsWebServices/numerology-calculator-documentationpdf (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x147da61d0>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known')))"
http://ping.weblogalot.com/rpc.php,https://www.slideshare.net/DakidartsWebServices/numerology-calculator-documentationpdf,Success
http://rpc.blogbuzzmachine.com/RPC2,https://www.slideshare.net/DakidartsWebServices/numerology-calculator-documentationpdf,Error (404)
http://rpc.blogrolling.com/pinger/,https://www.slideshare.net/DakidartsWebServices/numerology-calculator-documentationpdf,Error (403)
http://rpc.icerocket.com:10080/,https://www.slideshare.net/DakidartsWebServices/numerology-calculator-documentationpdf,"Error (HTTPConnectionPool(host='rpc.icerocket.com', port=10080): Max retries exceeded with url: /https://www.slideshare.net/DakidartsWebServices/numerology-calculator-documentationpdf (Caused by ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x147d84c90>, 'Connection to rpc.icerocket.com timed out. (connect timeout=None)')))"
http://rpc.pingomatic.com/,https://www.slideshare.net/DakidartsWebServices/numerology-calculator-documentationpdf,Success
http://rpc.technorati.com/rpc/ping,https://www.slideshare.net/DakidartsWebServices/numerology-calculator-documentationpdf,"Error (HTTPConnectionPool(host='rpc.technorati.com', port=80): Max retries exceeded with url: /rpc/pinghttps://www.slideshare.net/DakidartsWebServices/numerology-calculator-documentationpdf (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1479c4d90>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known')))"
http://rpc.weblogs.com/RPC2,https://www.slideshare.net/DakidartsWebServices/numerology-calculator-documentationpdf,"Error (HTTPConnectionPool(host='rpc.weblogs.com', port=80): Max retries exceeded with url: /RPC2https://www.slideshare.net/DakidartsWebServices/numerology-calculator-documentationpdf (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x147d87dd0>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known')))"
http://topicexchange.com/RPC2,https://www.slideshare.net/DakidartsWebServices/numerology-calculator-documentationpdf,Error (404)
http://trackback.bakeinu.jp/bakeping.php,https://www.slideshare.net/DakidartsWebServices/numerology-calculator-documentationpdf,"Error (HTTPConnectionPool(host='trackback.bakeinu.jp', port=80): Max retries exceeded with url: /bakeping.phphttps://www.slideshare.net/DakidartsWebServices/numerology-calculator-documentationpdf (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x147d91950>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known')))"
http://www.bitacoles.net/ping.php,https://www.slideshare.net/DakidartsWebServices/numerology-calculator-documentationpdf,Success
http://www.blogdigger.com/RPC2,https://www.slideshare.net/DakidartsWebServices/numerology-calculator-documentationpdf,Error (403)
http://www.blogoole.com/ping/,https://www.slideshare.net/DakidartsWebServices/numerology-calculator-documentationpdf,Success
http://www.blogpeople.net/servlet/weblogUpdates,https://www.slideshare.net/DakidartsWebServices/numerology-calculator-documentationpdf,"Error (HTTPConnectionPool(host='www.blogpeople.net', port=80): Max retries exceeded with url: /servlet/weblogUpdateshttps://www.slideshare.net/DakidartsWebServices/numerology-calculator-documentationpdf (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x147da7910>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known')))"
http://www.blogroots.com/tb_populi.blog?id=1,https://www.slideshare.net/DakidartsWebServices/numerology-calculator-documentationpdf,"Error (HTTPConnectionPool(host='www.blogroots.com', port=80): Max retries exceeded with url: /tb_populi.blog?id=1https://www.slideshare.net/DakidartsWebServices/numerology-calculator-documentationpdf (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x147da7550>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known')))"
http://www.blogshares.com/rpc.php,https://www.slideshare.net/DakidartsWebServices/numerology-calculator-documentationpdf,Success
http://www.blogsnow.com/ping,https://www.slideshare.net/DakidartsWebServices/numerology-calculator-documentationpdf,Error (408)
http://www.blogstreet.com/xrbin/xmlrpc.cgi,https://www.slideshare.net/DakidartsWebServices/numerology-calculator-documentationpdf,Error (403)
http://www.newsisfree.com/xmlrpctest.php,https://www.slideshare.net/DakidartsWebServices/numerology-calculator-documentationpdf,Error (403)
http://ping.blo.gs/,https://www.slideshare.net/DakidartsWebServices/numerology-calculator-documentationpdf,Error (404)
http://ping.feedburner.com,https://www.slideshare.net/DakidartsWebServices/numerology-calculator-documentationpdf,"Error (HTTPConnectionPool(host='ping.feedburner.comhttps', port=80): Max retries exceeded with url: //www.slideshare.net/DakidartsWebServices/numerology-calculator-documentationpdf (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x147d92f10>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known')))"
http://ping.syndic8.com/xmlrpc.php,https://www.slideshare.net/DakidartsWebServices/numerology-calculator-documentationpdf,"Error (HTTPConnectionPool(host='ping.syndic8.com', port=80): Max retries exceeded with url: /xmlrpc.phphttps://www.slideshare.net/DakidartsWebServices/numerology-calculator-documentationpdf (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x147d75750>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known')))"
http://ping.weblogalot.com/rpc.php,https://www.slideshare.net/DakidartsWebServices/numerology-calculator-documentationpdf,Success
http://rpc.blogbuzzmachine.com/RPC2,https://www.slideshare.net/DakidartsWebServices/numerology-calculator-documentationpdf,Error (404)
http://rpc.blogrolling.com/pinger/,https://www.slideshare.net/DakidartsWebServices/numerology-calculator-documentationpdf,Error (403)
http://rpc.icerocket.com:10080/,https://www.slideshare.net/DakidartsWebServices/numerology-calculator-documentationpdf,"Error (HTTPConnectionPool(host='rpc.icerocket.com', port=10080): Max retries exceeded with url: /https://www.slideshare.net/DakidartsWebServices/numerology-calculator-documentationpdf (Caused by ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x147dad190>, 'Connection to rpc.icerocket.com timed out. (connect timeout=None)')))"
http://rpc.pingomatic.com/,https://www.slideshare.net/DakidartsWebServices/numerology-calculator-documentationpdf,Success
http://rpc.technorati.com/rpc/ping,https://www.slideshare.net/DakidartsWebServices/numerology-calculator-documentationpdf,"Error (HTTPConnectionPool(host='rpc.technorati.com', port=80): Max retries exceeded with url: /rpc/pinghttps://www.slideshare.net/DakidartsWebServices/numerology-calculator-documentationpdf (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x147d929d0>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known')))"
http://rpc.weblogs.com/RPC2,https://www.slideshare.net/DakidartsWebServices/numerology-calculator-documentationpdf,"Error (HTTPConnectionPool(host='rpc.weblogs.com', port=80): Max retries exceeded with url: /RPC2https://www.slideshare.net/DakidartsWebServices/numerology-calculator-documentationpdf (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x147dadb50>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known')))"
http://topicexchange.com/RPC2,https://www.slideshare.net/DakidartsWebServices/numerology-calculator-documentationpdf,Error (404)
http://trackback.bakeinu.jp/bakeping.php,https://www.slideshare.net/DakidartsWebServices/numerology-calculator-documentationpdf,"Error (HTTPConnectionPool(host='trackback.bakeinu.jp', port=80): Max retries exceeded with url: /bakeping.phphttps://www.slideshare.net/DakidartsWebServices/numerology-calculator-documentationpdf (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x147dad510>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known')))"
http://www.bitacoles.net/ping.php,https://www.slideshare.net/DakidartsWebServices/numerology-calculator-documentationpdf,Success
http://www.google.com/ping?sitemap=,https://docs.google.com/document/d/12PRItjQRdBt6loPJl2CNztXDDOEHIYM3B9dIX9cUrg0/edit,Success
http://www.bing.com/ping?sitemap=,https://docs.google.com/document/d/12PRItjQRdBt6loPJl2CNztXDDOEHIYM3B9dIX9cUrg0/edit,Error (410)
http://rpc.weblogs.com/pingSiteForm?name=,https://docs.google.com/document/d/12PRItjQRdBt6loPJl2CNztXDDOEHIYM3B9dIX9cUrg0/edit,"Error (HTTPConnectionPool(host='rpc.weblogs.com', port=80): Max retries exceeded with url: /pingSiteForm?name=https://docs.google.com/document/d/12PRItjQRdBt6loPJl2CNztXDDOEHIYM3B9dIX9cUrg0/edit (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x147daef10>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known')))"
http://www.yahoo.com/ping?sitemap=,https://docs.google.com/document/d/12PRItjQRdBt6loPJl2CNztXDDOEHIYM3B9dIX9cUrg0/edit,Error (404)
http://api.moreover.com/ping?u=,https://docs.google.com/document/d/12PRItjQRdBt6loPJl2CNztXDDOEHIYM3B9dIX9cUrg0/edit,"Error (HTTPConnectionPool(host='api.moreover.com', port=80): Max retries exceeded with url: /ping?u=https://docs.google.com/document/d/12PRItjQRdBt6loPJl2CNztXDDOEHIYM3B9dIX9cUrg0/edit (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x147da6a90>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known')))"
http://www.blogsnow.com/ping,https://docs.google.com/document/d/12PRItjQRdBt6loPJl2CNztXDDOEHIYM3B9dIX9cUrg0/edit,Error (408)
http://www.blogshares.com/rpc.php,https://docs.google.com/document/d/12PRItjQRdBt6loPJl2CNztXDDOEHIYM3B9dIX9cUrg0/edit,Success
http://www.blogdigger.com/RPC2,https://docs.google.com/document/d/12PRItjQRdBt6loPJl2CNztXDDOEHIYM3B9dIX9cUrg0/edit,Error (403)
http://www.blogpeople.net/servlet/weblogUpdates,https://docs.google.com/document/d/12PRItjQRdBt6loPJl2CNztXDDOEHIYM3B9dIX9cUrg0/edit,"Error (HTTPConnectionPool(host='www.blogpeople.net', port=80): Max retries exceeded with url: /servlet/weblogUpdateshttps://docs.google.com/document/d/12PRItjQRdBt6loPJl2CNztXDDOEHIYM3B9dIX9cUrg0/edit (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x147dad550>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known')))"
http://www.blogoon.net/ping/,https://docs.google.com/document/d/12PRItjQRdBt6loPJl2CNztXDDOEHIYM3B9dIX9cUrg0/edit,Error (403)
http://www.blogroots.com/tb_populi.blog?id=1,https://docs.google.com/document/d/12PRItjQRdBt6loPJl2CNztXDDOEHIYM3B9dIX9cUrg0/edit,"Error (HTTPConnectionPool(host='www.blogroots.com', port=80): Max retries exceeded with url: /tb_populi.blog?id=1https://docs.google.com/document/d/12PRItjQRdBt6loPJl2CNztXDDOEHIYM3B9dIX9cUrg0/edit (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x147d87b90>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known')))"
http://www.blogoon.net/ping/,https://docs.google.com/document/d/12PRItjQRdBt6loPJl2CNztXDDOEHIYM3B9dIX9cUrg0/edit,Error (403)
http://www.blogstreet.com/xrbin/xmlrpc.cgi,https://docs.google.com/document/d/12PRItjQRdBt6loPJl2CNztXDDOEHIYM3B9dIX9cUrg0/edit,Error (403)
http://bulkfeeds.net/rpc,https://docs.google.com/document/d/12PRItjQRdBt6loPJl2CNztXDDOEHIYM3B9dIX9cUrg0/edit,Success
http://www.newsisfree.com/xmlrpctest.php,https://docs.google.com/document/d/12PRItjQRdBt6loPJl2CNztXDDOEHIYM3B9dIX9cUrg0/edit,Error (403)
http://ping.blo.gs/,https://docs.google.com/document/d/12PRItjQRdBt6loPJl2CNztXDDOEHIYM3B9dIX9cUrg0/edit,Error (404)
http://ping.feedburner.com,https://docs.google.com/document/d/12PRItjQRdBt6loPJl2CNztXDDOEHIYM3B9dIX9cUrg0/edit,"Error (HTTPConnectionPool(host='ping.feedburner.comhttps', port=80): Max retries exceeded with url: //docs.google.com/document/d/12PRItjQRdBt6loPJl2CNztXDDOEHIYM3B9dIX9cUrg0/edit (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x147dae0d0>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known')))"
http://ping.syndic8.com/xmlrpc.php,https://docs.google.com/document/d/12PRItjQRdBt6loPJl2CNztXDDOEHIYM3B9dIX9cUrg0/edit,"Error (HTTPConnectionPool(host='ping.syndic8.com', port=80): Max retries exceeded with url: /xmlrpc.phphttps://docs.google.com/document/d/12PRItjQRdBt6loPJl2CNztXDDOEHIYM3B9dIX9cUrg0/edit (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x147da75d0>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known')))"
http://ping.weblogalot.com/rpc.php,https://docs.google.com/document/d/12PRItjQRdBt6loPJl2CNztXDDOEHIYM3B9dIX9cUrg0/edit,Success
http://rpc.blogbuzzmachine.com/RPC2,https://docs.google.com/document/d/12PRItjQRdBt6loPJl2CNztXDDOEHIYM3B9dIX9cUrg0/edit,Error (404)
http://rpc.blogrolling.com/pinger/,https://docs.google.com/document/d/12PRItjQRdBt6loPJl2CNztXDDOEHIYM3B9dIX9cUrg0/edit,Error (403)
http://rpc.icerocket.com:10080/,https://docs.google.com/document/d/12PRItjQRdBt6loPJl2CNztXDDOEHIYM3B9dIX9cUrg0/edit,"Error (HTTPConnectionPool(host='rpc.icerocket.com', port=10080): Max retries exceeded with url: /https://docs.google.com/document/d/12PRItjQRdBt6loPJl2CNztXDDOEHIYM3B9dIX9cUrg0/edit (Caused by ConnectTimeoutError(<urllib3.connection.HTTPConnection object at 0x147d84bd0>, 'Connection to rpc.icerocket.com timed out. (connect timeout=None)')))"
http://rpc.pingomatic.com/,https://docs.google.com/document/d/12PRItjQRdBt6loPJl2CNztXDDOEHIYM3B9dIX9cUrg0/edit,Success
